2025-05-13 12:04:20 - evaluate_genome: {'genome_id': 4406406736, 'execution_time': 0.0012700557708740234, 'success': True}
2025-05-13 12:04:36 - evaluate_genome: {'genome_id': 4409727776, 'execution_time': 9.918212890625e-05, 'success': True}
2025-05-13 12:04:36 - evaluate_genome: {'genome_id': 4409724992, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:04:37 - evaluate_genome: {'genome_id': 4409727728, 'execution_time': 9.202957153320312e-05, 'success': True}
2025-05-13 12:04:37 - evaluate_genome: {'genome_id': 4409725808, 'execution_time': 0.0001621246337890625, 'success': True}
2025-05-13 12:04:38 - evaluate_genome: {'genome_id': 4409725712, 'execution_time': 9.226799011230469e-05, 'success': True}
2025-05-13 12:04:39 - evaluate_genome: {'genome_id': 4409727392, 'execution_time': 0.00027298927307128906, 'success': True}
2025-05-13 12:04:39 - evaluate_genome: {'genome_id': 4409728976, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:04:40 - evaluate_genome: {'genome_id': 4409726624, 'execution_time': 0.00012922286987304688, 'success': True}
2025-05-13 12:04:41 - evaluate_genome: {'genome_id': 4409728640, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:04:41 - evaluate_genome: {'genome_id': 4409726144, 'execution_time': 0.00016307830810546875, 'success': True}
2025-05-13 12:04:42 - evaluate_genome: {'genome_id': 4409728448, 'execution_time': 9.584426879882812e-05, 'success': True}
2025-05-13 12:04:42 - evaluate_genome: {'genome_id': 4409728304, 'execution_time': 9.894371032714844e-05, 'success': True}
2025-05-13 12:04:43 - evaluate_genome: {'genome_id': 4409726864, 'execution_time': 0.00022077560424804688, 'success': True}
2025-05-13 12:04:44 - evaluate_genome: {'genome_id': 4409726672, 'execution_time': 0.0002422332763671875, 'success': True}
2025-05-13 12:04:44 - evaluate_genome: {'genome_id': 4409726048, 'execution_time': 0.00016379356384277344, 'success': True}
2025-05-13 12:04:45 - evaluate_genome: {'genome_id': 4409728832, 'execution_time': 9.822845458984375e-05, 'success': True}
2025-05-13 12:04:46 - evaluate_genome: {'genome_id': 4409728064, 'execution_time': 0.0001690387725830078, 'success': True}
2025-05-13 12:04:46 - evaluate_genome: {'genome_id': 4409889168, 'execution_time': 0.00010800361633300781, 'success': True}
2025-05-13 12:04:47 - evaluate_genome: {'genome_id': 4409889984, 'execution_time': 9.703636169433594e-05, 'success': True}
2025-05-13 12:04:47 - evaluate_genome: {'genome_id': 4409889216, 'execution_time': 0.00017309188842773438, 'success': True}
2025-05-13 12:04:48 - evaluate_genome: {'genome_id': 4409892768, 'execution_time': 0.00011014938354492188, 'success': True}
2025-05-13 12:04:49 - evaluate_genome: {'genome_id': 4409892576, 'execution_time': 0.00010204315185546875, 'success': True}
2025-05-13 12:04:49 - evaluate_genome: {'genome_id': 4409890752, 'execution_time': 0.0003101825714111328, 'success': True}
2025-05-13 12:04:50 - evaluate_genome: {'genome_id': 4409890464, 'execution_time': 0.00012373924255371094, 'success': True}
2025-05-13 12:04:51 - evaluate_genome: {'genome_id': 4409789600, 'execution_time': 8.702278137207031e-05, 'success': True}
2025-05-13 12:04:52 - evaluate_genome: {'genome_id': 4409786624, 'execution_time': 0.00010919570922851562, 'success': True}
2025-05-13 12:04:52 - evaluate_genome: {'genome_id': 4409788592, 'execution_time': 0.0001621246337890625, 'success': True}
2025-05-13 12:04:53 - evaluate_genome: {'genome_id': 4409788976, 'execution_time': 9.822845458984375e-05, 'success': True}
2025-05-13 12:04:53 - evaluate_genome: {'genome_id': 4409790224, 'execution_time': 0.00015783309936523438, 'success': True}
2025-05-13 12:04:54 - evaluate_genome: {'genome_id': 4406406784, 'execution_time': 0.00015020370483398438, 'success': True}
2025-05-13 12:04:55 - evaluate_genome: {'genome_id': 4409890848, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:04:55 - evaluate_genome: {'genome_id': 4409891472, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:04:56 - evaluate_genome: {'genome_id': 4409890560, 'execution_time': 9.703636169433594e-05, 'success': True}
2025-05-13 12:04:57 - evaluate_genome: {'genome_id': 4409889600, 'execution_time': 0.0001583099365234375, 'success': True}
2025-05-13 12:04:57 - evaluate_genome: {'genome_id': 4409892000, 'execution_time': 9.298324584960938e-05, 'success': True}
2025-05-13 12:04:58 - evaluate_genome: {'genome_id': 4409891136, 'execution_time': 0.00015211105346679688, 'success': True}
2025-05-13 12:04:58 - evaluate_genome: {'genome_id': 4409891088, 'execution_time': 9.703636169433594e-05, 'success': True}
2025-05-13 12:04:59 - evaluate_genome: {'genome_id': 4409889744, 'execution_time': 0.0001342296600341797, 'success': True}
2025-05-13 12:05:00 - evaluate_genome: {'genome_id': 4409889888, 'execution_time': 0.00017261505126953125, 'success': True}
2025-05-13 12:05:00 - evaluate_genome: {'genome_id': 4409892528, 'execution_time': 0.000102996826171875, 'success': True}
2025-05-13 12:05:01 - evaluate_genome: {'genome_id': 4409889120, 'execution_time': 0.0001709461212158203, 'success': True}
2025-05-13 12:05:02 - evaluate_genome: {'genome_id': 4409892384, 'execution_time': 0.0001609325408935547, 'success': True}
2025-05-13 12:05:02 - evaluate_genome: {'genome_id': 4409892240, 'execution_time': 9.799003601074219e-05, 'success': True}
2025-05-13 12:05:03 - evaluate_genome: {'genome_id': 4409891952, 'execution_time': 0.00025081634521484375, 'success': True}
2025-05-13 12:05:03 - evaluate_genome: {'genome_id': 4409892192, 'execution_time': 9.799003601074219e-05, 'success': True}
2025-05-13 12:05:04 - evaluate_genome: {'genome_id': 4409892624, 'execution_time': 0.0001709461212158203, 'success': True}
2025-05-13 12:05:05 - evaluate_genome: {'genome_id': 4409891856, 'execution_time': 0.0001652240753173828, 'success': True}
2025-05-13 12:05:05 - evaluate_genome: {'genome_id': 4409891280, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:06 - evaluate_genome: {'genome_id': 4409891520, 'execution_time': 0.0001621246337890625, 'success': True}
2025-05-13 12:05:06 - evaluate_genome: {'genome_id': 4409892048, 'execution_time': 0.0001461505889892578, 'success': True}
2025-05-13 12:05:07 - evaluate_genome: {'genome_id': 4409890224, 'execution_time': 9.989738464355469e-05, 'success': True}
2025-05-13 12:05:08 - evaluate_genome: {'genome_id': 4409889504, 'execution_time': 0.0001938343048095703, 'success': True}
2025-05-13 12:05:08 - evaluate_genome: {'genome_id': 4409891424, 'execution_time': 0.000186920166015625, 'success': True}
2025-05-13 12:05:09 - evaluate_genome: {'genome_id': 4409891232, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:05:10 - evaluate_genome: {'genome_id': 4409890272, 'execution_time': 0.00010395050048828125, 'success': True}
2025-05-13 12:05:10 - evaluate_genome: {'genome_id': 4409890800, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:05:11 - evaluate_genome: {'genome_id': 4409892480, 'execution_time': 9.799003601074219e-05, 'success': True}
2025-05-13 12:05:11 - evaluate_genome: {'genome_id': 4409890032, 'execution_time': 0.00016307830810546875, 'success': True}
2025-05-13 12:05:12 - evaluate_genome: {'genome_id': 4409892672, 'execution_time': 0.00020623207092285156, 'success': True}
2025-05-13 12:05:13 - evaluate_genome: {'genome_id': 4409892336, 'execution_time': 0.00017404556274414062, 'success': True}
2025-05-13 12:05:13 - evaluate_genome: {'genome_id': 4409786960, 'execution_time': 9.989738464355469e-05, 'success': True}
2025-05-13 12:05:14 - evaluate_genome: {'genome_id': 4409788112, 'execution_time': 9.799003601074219e-05, 'success': True}
2025-05-13 12:05:15 - evaluate_genome: {'genome_id': 4409786864, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:05:15 - evaluate_genome: {'genome_id': 4409788064, 'execution_time': 9.202957153320312e-05, 'success': True}
2025-05-13 12:05:16 - evaluate_genome: {'genome_id': 4409789120, 'execution_time': 0.00017595291137695312, 'success': True}
2025-05-13 12:05:16 - evaluate_genome: {'genome_id': 4409787344, 'execution_time': 9.083747863769531e-05, 'success': True}
2025-05-13 12:05:17 - evaluate_genome: {'genome_id': 4409787200, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:05:18 - evaluate_genome: {'genome_id': 4409786816, 'execution_time': 9.274482727050781e-05, 'success': True}
2025-05-13 12:05:18 - evaluate_genome: {'genome_id': 4409787440, 'execution_time': 9.894371032714844e-05, 'success': True}
2025-05-13 12:05:19 - evaluate_genome: {'genome_id': 4409787152, 'execution_time': 9.489059448242188e-05, 'success': True}
2025-05-13 12:05:20 - evaluate_genome: {'genome_id': 4409789984, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:05:20 - evaluate_genome: {'genome_id': 4409788688, 'execution_time': 0.00010323524475097656, 'success': True}
2025-05-13 12:05:21 - evaluate_genome: {'genome_id': 4409788016, 'execution_time': 9.083747863769531e-05, 'success': True}
2025-05-13 12:05:21 - evaluate_genome: {'genome_id': 4409788880, 'execution_time': 9.894371032714844e-05, 'success': True}
2025-05-13 12:05:22 - evaluate_genome: {'genome_id': 4409789504, 'execution_time': 8.559226989746094e-05, 'success': True}
2025-05-13 12:05:23 - evaluate_genome: {'genome_id': 4409727968, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:24 - evaluate_genome: {'genome_id': 4409786672, 'execution_time': 8.988380432128906e-05, 'success': True}
2025-05-13 12:05:24 - evaluate_genome: {'genome_id': 4409725280, 'execution_time': 9.298324584960938e-05, 'success': True}
2025-05-13 12:05:25 - evaluate_genome: {'genome_id': 4409789024, 'execution_time': 0.000102996826171875, 'success': True}
2025-05-13 12:05:25 - evaluate_genome: {'genome_id': 4409786432, 'execution_time': 9.131431579589844e-05, 'success': True}
2025-05-13 12:05:26 - evaluate_genome: {'genome_id': 4406406832, 'execution_time': 0.00010800361633300781, 'success': True}
2025-05-13 12:05:27 - evaluate_genome: {'genome_id': 4409728016, 'execution_time': 9.226799011230469e-05, 'success': True}
2025-05-13 12:05:27 - evaluate_genome: {'genome_id': 4409789408, 'execution_time': 9.608268737792969e-05, 'success': True}
2025-05-13 12:05:28 - evaluate_genome: {'genome_id': 4409786720, 'execution_time': 9.489059448242188e-05, 'success': True}
2025-05-13 12:05:29 - evaluate_genome: {'genome_id': 4409726384, 'execution_time': 0.00015473365783691406, 'success': True}
2025-05-13 12:05:29 - evaluate_genome: {'genome_id': 4409726048, 'execution_time': 0.00020194053649902344, 'success': True}
2025-05-13 12:05:30 - evaluate_genome: {'genome_id': 4409790368, 'execution_time': 0.00013399124145507812, 'success': True}
2025-05-13 12:05:30 - evaluate_genome: {'genome_id': 4409789936, 'execution_time': 0.0001270771026611328, 'success': True}
2025-05-13 12:05:31 - evaluate_genome: {'genome_id': 4409727824, 'execution_time': 0.0001437664031982422, 'success': True}
2025-05-13 12:05:32 - evaluate_genome: {'genome_id': 4409728496, 'execution_time': 9.417533874511719e-05, 'success': True}
2025-05-13 12:05:32 - evaluate_genome: {'genome_id': 4409788160, 'execution_time': 0.000247955322265625, 'success': True}
2025-05-13 12:05:33 - evaluate_genome: {'genome_id': 4409790272, 'execution_time': 0.00011014938354492188, 'success': True}
2025-05-13 12:05:34 - evaluate_genome: {'genome_id': 4409728448, 'execution_time': 0.00017404556274414062, 'success': True}
2025-05-13 12:05:34 - evaluate_genome: {'genome_id': 4409727248, 'execution_time': 0.00017881393432617188, 'success': True}
2025-05-13 12:05:35 - evaluate_genome: {'genome_id': 4409789216, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:05:35 - evaluate_genome: {'genome_id': 4409789552, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:36 - evaluate_genome: {'genome_id': 4409726768, 'execution_time': 0.00012993812561035156, 'success': True}
2025-05-13 12:05:37 - evaluate_genome: {'genome_id': 4409728544, 'execution_time': 8.988380432128906e-05, 'success': True}
2025-05-13 12:05:37 - evaluate_genome: {'genome_id': 4409787632, 'execution_time': 0.0001220703125, 'success': True}
2025-05-13 12:05:38 - evaluate_genome: {'genome_id': 4409725568, 'execution_time': 0.00018906593322753906, 'success': True}
2025-05-13 12:05:39 - evaluate_genome: {'genome_id': 4409788304, 'execution_time': 0.00014519691467285156, 'success': True}
2025-05-13 12:05:39 - evaluate_genome: {'genome_id': 4409725520, 'execution_time': 9.298324584960938e-05, 'success': True}
2025-05-13 12:05:40 - evaluate_genome: {'genome_id': 4409789696, 'execution_time': 0.00011181831359863281, 'success': True}
2025-05-13 12:05:40 - evaluate_genome: {'genome_id': 4409790128, 'execution_time': 0.0001468658447265625, 'success': True}
2025-05-13 12:05:41 - evaluate_genome: {'genome_id': 4409726576, 'execution_time': 0.00010085105895996094, 'success': True}
2025-05-13 12:05:42 - evaluate_genome: {'genome_id': 4409787296, 'execution_time': 0.00010395050048828125, 'success': True}
2025-05-13 12:05:42 - evaluate_genome: {'genome_id': 4409726000, 'execution_time': 9.489059448242188e-05, 'success': True}
2025-05-13 12:05:43 - evaluate_genome: {'genome_id': 4409787536, 'execution_time': 0.00017714500427246094, 'success': True}
2025-05-13 12:05:44 - evaluate_genome: {'genome_id': 4409727440, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:44 - evaluate_genome: {'genome_id': 4409788352, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:05:45 - evaluate_genome: {'genome_id': 4409728160, 'execution_time': 0.0001709461212158203, 'success': True}
2025-05-13 12:05:45 - evaluate_genome: {'genome_id': 4409727008, 'execution_time': 9.322166442871094e-05, 'success': True}
2025-05-13 12:05:46 - evaluate_genome: {'genome_id': 4409788784, 'execution_time': 0.00011873245239257812, 'success': True}
2025-05-13 12:05:47 - evaluate_genome: {'genome_id': 4409892720, 'execution_time': 0.00010704994201660156, 'success': True}
2025-05-13 12:05:47 - evaluate_genome: {'genome_id': 4409725184, 'execution_time': 0.00019693374633789062, 'success': True}
2025-05-13 12:05:48 - evaluate_genome: {'genome_id': 4409889216, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:05:49 - evaluate_genome: {'genome_id': 4409727296, 'execution_time': 0.00017404556274414062, 'success': True}
2025-05-13 12:05:49 - evaluate_genome: {'genome_id': 4409892576, 'execution_time': 9.322166442871094e-05, 'success': True}
2025-05-13 12:05:50 - evaluate_genome: {'genome_id': 4409727776, 'execution_time': 8.893013000488281e-05, 'success': True}
2025-05-13 12:05:50 - evaluate_genome: {'genome_id': 4409726528, 'execution_time': 0.0002620220184326172, 'success': True}
2025-05-13 12:05:51 - evaluate_genome: {'genome_id': 4409890704, 'execution_time': 0.00017690658569335938, 'success': True}
2025-05-13 12:05:52 - evaluate_genome: {'genome_id': 4409726624, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:52 - evaluate_genome: {'genome_id': 4409891568, 'execution_time': 0.00011801719665527344, 'success': True}
2025-05-13 12:05:53 - evaluate_genome: {'genome_id': 4409725952, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:05:54 - evaluate_genome: {'genome_id': 4409888976, 'execution_time': 8.726119995117188e-05, 'success': True}
2025-05-13 12:05:54 - evaluate_genome: {'genome_id': 4409728112, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:05:55 - evaluate_genome: {'genome_id': 4409890800, 'execution_time': 8.797645568847656e-05, 'success': True}
2025-05-13 12:05:56 - evaluate_genome: {'genome_id': 4409728784, 'execution_time': 0.00013899803161621094, 'success': True}
2025-05-13 12:05:56 - evaluate_genome: {'genome_id': 4409890128, 'execution_time': 0.00026702880859375, 'success': True}
2025-05-13 12:05:57 - evaluate_genome: {'genome_id': 4406406784, 'execution_time': 9.584426879882812e-05, 'success': True}
2025-05-13 12:05:58 - evaluate_genome: {'genome_id': 4409790080, 'execution_time': 0.00011014938354492188, 'success': True}
2025-05-13 12:05:58 - evaluate_genome: {'genome_id': 4409787152, 'execution_time': 0.00029015541076660156, 'success': True}
2025-05-13 12:05:59 - evaluate_genome: {'genome_id': 4409892000, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:05:59 - evaluate_genome: {'genome_id': 4409787872, 'execution_time': 0.0004291534423828125, 'success': True}
2025-05-13 12:06:00 - evaluate_genome: {'genome_id': 4409889936, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:06:01 - evaluate_genome: {'genome_id': 4409891184, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:06:01 - evaluate_genome: {'genome_id': 4409786576, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:06:02 - evaluate_genome: {'genome_id': 4409889552, 'execution_time': 9.083747863769531e-05, 'success': True}
2025-05-13 12:06:03 - evaluate_genome: {'genome_id': 4409788640, 'execution_time': 0.00030684471130371094, 'success': True}
2025-05-13 12:06:03 - evaluate_genome: {'genome_id': 4409892384, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:06:04 - evaluate_genome: {'genome_id': 4409789120, 'execution_time': 9.131431579589844e-05, 'success': True}
2025-05-13 12:06:04 - evaluate_genome: {'genome_id': 4409891472, 'execution_time': 0.00021791458129882812, 'success': True}
2025-05-13 12:06:05 - evaluate_genome: {'genome_id': 4409789984, 'execution_time': 0.0003190040588378906, 'success': True}
2025-05-13 12:06:06 - evaluate_genome: {'genome_id': 4409787920, 'execution_time': 0.00021600723266601562, 'success': True}
2025-05-13 12:06:06 - evaluate_genome: {'genome_id': 4409889792, 'execution_time': 0.00036907196044921875, 'success': True}
2025-05-13 12:06:07 - evaluate_genome: {'genome_id': 4409890896, 'execution_time': 0.00011086463928222656, 'success': True}
2025-05-13 12:06:08 - evaluate_genome: {'genome_id': 4409786960, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:06:08 - evaluate_genome: {'genome_id': 4409786816, 'execution_time': 0.00011610984802246094, 'success': True}
2025-05-13 12:06:09 - evaluate_genome: {'genome_id': 4409889696, 'execution_time': 0.00022482872009277344, 'success': True}
2025-05-13 12:06:09 - evaluate_genome: {'genome_id': 4409889264, 'execution_time': 8.702278137207031e-05, 'success': True}
2025-05-13 12:06:10 - evaluate_genome: {'genome_id': 4409788592, 'execution_time': 9.083747863769531e-05, 'success': True}
2025-05-13 12:06:11 - evaluate_genome: {'genome_id': 4409788112, 'execution_time': 9.179115295410156e-05, 'success': True}
2025-05-13 12:06:11 - evaluate_genome: {'genome_id': 4409890656, 'execution_time': 0.0002651214599609375, 'success': True}
2025-05-13 12:06:12 - evaluate_genome: {'genome_id': 4409889120, 'execution_time': 9.083747863769531e-05, 'success': True}
2025-05-13 12:06:13 - evaluate_genome: {'genome_id': 4409788880, 'execution_time': 9.012222290039062e-05, 'success': True}
2025-05-13 12:06:13 - evaluate_genome: {'genome_id': 4409788736, 'execution_time': 0.0003781318664550781, 'success': True}
2025-05-13 12:06:14 - evaluate_genome: {'genome_id': 4409891136, 'execution_time': 0.000270843505859375, 'success': True}
2025-05-13 12:06:14 - evaluate_genome: {'genome_id': 4409891616, 'execution_time': 9.918212890625e-05, 'success': True}
2025-05-13 12:06:15 - evaluate_genome: {'genome_id': 4409790416, 'execution_time': 0.0001590251922607422, 'success': True}
2025-05-13 12:06:16 - evaluate_genome: {'genome_id': 4409787248, 'execution_time': 0.00020003318786621094, 'success': True}
2025-05-13 12:06:16 - evaluate_genome: {'genome_id': 4409891664, 'execution_time': 0.00018167495727539062, 'success': True}
2025-05-13 12:06:17 - evaluate_genome: {'genome_id': 4409891520, 'execution_time': 9.322166442871094e-05, 'success': True}
2025-05-13 12:06:18 - evaluate_genome: {'genome_id': 4409787200, 'execution_time': 8.893013000488281e-05, 'success': True}
2025-05-13 12:06:18 - evaluate_genome: {'genome_id': 4409788496, 'execution_time': 0.00024390220642089844, 'success': True}
2025-05-13 12:06:19 - evaluate_genome: {'genome_id': 4409890272, 'execution_time': 9.298324584960938e-05, 'success': True}
2025-05-13 12:06:19 - evaluate_genome: {'genome_id': 4409788400, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:06:20 - evaluate_genome: {'genome_id': 4409889840, 'execution_time': 0.00017690658569335938, 'success': True}
2025-05-13 12:06:21 - evaluate_genome: {'genome_id': 4409786624, 'execution_time': 9.107589721679688e-05, 'success': True}
2025-05-13 12:06:21 - evaluate_genome: {'genome_id': 4409889504, 'execution_time': 0.00010395050048828125, 'success': True}
2025-05-13 12:06:22 - evaluate_genome: {'genome_id': 4409789840, 'execution_time': 0.0001850128173828125, 'success': True}
2025-05-13 12:06:23 - evaluate_genome: {'genome_id': 4409891952, 'execution_time': 8.797645568847656e-05, 'success': True}
2025-05-13 12:06:23 - evaluate_genome: {'genome_id': 4409728064, 'execution_time': 0.00017309188842773438, 'success': True}
2025-05-13 12:06:24 - evaluate_genome: {'genome_id': 4409889024, 'execution_time': 0.0003249645233154297, 'success': True}
2025-05-13 12:06:24 - evaluate_genome: {'genome_id': 4409890176, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:06:25 - evaluate_genome: {'genome_id': 4409889408, 'execution_time': 9.584426879882812e-05, 'success': True}
2025-05-13 12:06:26 - evaluate_genome: {'genome_id': 4409726864, 'execution_time': 9.322166442871094e-05, 'success': True}
2025-05-13 12:06:27 - evaluate_genome: {'genome_id': 4409728832, 'execution_time': 8.988380432128906e-05, 'success': True}
2025-05-13 12:06:27 - evaluate_genome: {'genome_id': 4409725136, 'execution_time': 0.0002739429473876953, 'success': True}
2025-05-13 12:06:28 - evaluate_genome: {'genome_id': 4409728448, 'execution_time': 9.202957153320312e-05, 'success': True}
2025-05-13 12:06:29 - evaluate_genome: {'genome_id': 4409890080, 'execution_time': 0.0001761913299560547, 'success': True}
2025-05-13 12:06:29 - evaluate_genome: {'genome_id': 4406406880, 'execution_time': 9.202957153320312e-05, 'success': True}
2025-05-13 12:06:30 - evaluate_genome: {'genome_id': 4409891040, 'execution_time': 9.226799011230469e-05, 'success': True}
2025-05-13 12:06:30 - evaluate_genome: {'genome_id': 4406406832, 'execution_time': 9.202957153320312e-05, 'success': True}
2025-05-13 12:06:31 - evaluate_genome: {'genome_id': 4409788352, 'execution_time': 9.679794311523438e-05, 'success': True}
2025-05-13 12:06:32 - evaluate_genome: {'genome_id': 4409889600, 'execution_time': 0.0006561279296875, 'success': True}
2025-05-13 12:06:32 - evaluate_genome: {'genome_id': 4409891760, 'execution_time': 0.00024700164794921875, 'success': True}
2025-05-13 12:06:33 - evaluate_genome: {'genome_id': 4409789696, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:06:34 - evaluate_genome: {'genome_id': 4409788928, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:06:34 - evaluate_genome: {'genome_id': 4409890704, 'execution_time': 9.417533874511719e-05, 'success': True}
2025-05-13 12:06:35 - evaluate_genome: {'genome_id': 4409889648, 'execution_time': 0.00020194053649902344, 'success': True}
2025-05-13 12:06:35 - evaluate_genome: {'genome_id': 4409788304, 'execution_time': 9.417533874511719e-05, 'success': True}
2025-05-13 12:06:36 - evaluate_genome: {'genome_id': 4409789936, 'execution_time': 9.322166442871094e-05, 'success': True}
2025-05-13 12:06:37 - evaluate_genome: {'genome_id': 4409892576, 'execution_time': 0.0002658367156982422, 'success': True}
2025-05-13 12:06:37 - evaluate_genome: {'genome_id': 4409889216, 'execution_time': 0.0004832744598388672, 'success': True}
2025-05-13 12:06:38 - evaluate_genome: {'genome_id': 4409788784, 'execution_time': 0.0002758502960205078, 'success': True}
2025-05-13 12:06:39 - evaluate_genome: {'genome_id': 4409787536, 'execution_time': 0.0003273487091064453, 'success': True}
2025-05-13 12:06:39 - evaluate_genome: {'genome_id': 4409892768, 'execution_time': 0.00021982192993164062, 'success': True}
2025-05-13 12:06:40 - evaluate_genome: {'genome_id': 4409788448, 'execution_time': 0.0003440380096435547, 'success': True}
2025-05-13 12:06:40 - evaluate_genome: {'genome_id': 4409892816, 'execution_time': 0.00018405914306640625, 'success': True}
2025-05-13 12:06:41 - evaluate_genome: {'genome_id': 4409790176, 'execution_time': 9.512901306152344e-05, 'success': True}
2025-05-13 12:06:42 - evaluate_genome: {'genome_id': 4409724992, 'execution_time': 9.393692016601562e-05, 'success': True}
2025-05-13 12:06:42 - evaluate_genome: {'genome_id': 4409789552, 'execution_time': 0.00018787384033203125, 'success': True}
2025-05-13 12:06:43 - evaluate_genome: {'genome_id': 4409725664, 'execution_time': 0.0002727508544921875, 'success': True}
2025-05-13 12:06:44 - evaluate_genome: {'genome_id': 4409727824, 'execution_time': 0.00010704994201660156, 'success': True}
